  不知悔改   駕駛 號牌 5306 - ZS 號 自用 小客車 於 道路   吐氣 所含 酒精濃度 達 每公升 0.35 毫克   駕駛 上開 自用 小客車 於 道路   累犯   加重其刑   駕車 上路   吐氣 所含 酒精濃度 為 每公升 0.35 毫克   酒後駕車   酒後駕車   吐氣 酒精濃度 達 每公升 0.35 毫克   駕駛 汽車 行駛 於 道路   酒後駕車 ,0.5,100000,公共危險
  不知悔改   駕駛 車牌號碼 0000 - 00 號 自用 小客貨車 上路   吐氣 所含 酒精濃度 達 每公升 1.33 毫克   撞上   吐氣 所含 酒精濃度 達 每公升 1.33 毫克   累犯   加重其刑   酒後駕車   肇事   呼氣 所含 酒精濃度 為 每公升 1.12 毫克   酒後駕駛 重型 機車   呼氣 所含 酒精濃度 為 每公升 0.85 毫克   吐氣 酒精濃度 達 每公升 1.33 毫克   駕駛 自用 小客貨車 行駛 於 公眾往來 之 道路 上   酒後駕車 ,0.58,0,公共危險
  妨害 公眾往來 安全   毀損   傷害   拉扯   妨害 公眾   達成 民事和解   自白   擦撞   擦撞   踢 踹   車輛 高速行駛 之 高架道路 上   達成和解   無 再犯 之虞   達成和解 ,0.5,0,公共危險
  疏未注意   胸部 挫傷   左手腕 擦傷   肇事   受傷   肇事   逃逸   離去   接受裁判   未注意   撞及   撞及   胸部 挫傷   逃逸   碰撞   撞及   胸部 挫傷   擦撞   車禍   碰撞   擦撞   擦撞   碰撞   碰撞   撞擊   右側 胸壁 顯現 瘀斑   胸部 挫傷   壓迫   撞擊   撞擊   胸部 瘀斑   左手腕   左手腕 受有 擦傷   左手腕 擦傷   左手腕 擦傷   左手腕 擦傷   肇事   撞擊   逃逸   撞擊   擅自 逃離   肇事   擦撞   受傷   駕車   離去   肇事逃逸   自首   肇事   逃逸   肇事   逃逸   肇事   接受裁判   減輕其刑   左手腕 擦傷   自白   達成和解   達成和解   撞擊   疏未注意   肇事   達成和解   胸部 挫傷   左手腕 擦傷   肇事逃逸 ,0.68,0,公共危險
  不知警惕   未考領 汽車 駕駛執照   撞擊   頭部 外傷 顱內 出血   腦傷 後遺症   創傷 後 症候群   肇事逃逸   接受裁判   無照   肇事逃逸   撞擊   碰撞   交通事故   頭部 外傷 顱內 出血   碰撞   碰撞   碰撞   不 知道 有 車禍   沒有 正面 撞擊   無 肇事逃逸   頭部 外傷 顱內 出血   腦傷 後遺症   創傷 後 症候群   逃逸   逃逸   肇事逃逸   逃逸   逃逸   逃離   撞擊   發生 車禍   人車倒地   肇事   加重 處罰   未考領 汽車 駕駛執照   無照駕駛   加重其刑   肇事   逃逸   加重其刑   肇事   逃逸   加重其刑   累犯   加重其刑   減輕其刑   無照   無照駕車   加重其刑   無照駕車   離開 ,0.25,0,公共危險
  疏未注意   右足 挫傷   肇事   逃逸   自 後 追撞   機車 倒地   離開   自 後 追撞   人車倒地   追撞   人車倒地   擦撞   毫 髮 未損   肇事逃逸   肇事逃逸   自 後 追撞   肇事逃逸   肇事   累犯   加重其刑   減輕其刑   減輕其刑   肇事逃逸   逃逸   減輕其刑   累犯 論   累犯   加重其刑   累犯   肇事逃逸   駕車 肇事逃逸 ,0.58,0,公共危險
  疏未注意   碰撞   下肢 磨損 或 擦傷   頭皮 及 頸 之 挫傷 併 頭部 外傷   上肢 多處 挫傷   臉 、 頸 磨損 或 擦傷   臉上 有 血   人車倒地 受傷   臉部 受傷 流血   駛離   自白   肇事   逃離   逃逸   肇事   肇事逃逸   肇事逃逸   逃逸   離開   肇事   逃逸   肇事   肇事   人車倒地 受傷   離開   肇事   離開   肇事   逃逸   逃逸   逃逸   肇事逃逸   加重其刑   累犯   加重其刑   減輕其刑   汽車 駕駛 人 駕駛 汽車 肇事   減輕其刑   逃逸   逃逸   肇事   肇事逃逸   達成和解   肇事   逃逸   擅自 逃逸   逃逸   逃逸   肇事   逃逸   逃逸   肇事   駕車 駛離   肇事   肇事逃逸   達成和解 ,0.83,0,公共危險
  不知悛悔   撞擊   右側 肱骨 骨折   肇事逃逸   逃逸   人車倒地   離去   傷害 逃逸   騎車 倒地   碰撞   人車倒地   人車倒地   碰撞   追撞   碰撞   肇事   人 人車倒地   撞 伊   不知 肇事   肇事   肇事   肇事逃逸   不知 自己   肇事   車牌號碼 000 - 00 號 營業用 小客車 行駛   肇事   逃逸   肇事   肇事   人車倒地   駕駛 離去   肇事   逃逸   累犯   加重其刑   減輕其刑   駕車 肇事   不再 追究   達成和解   逃逸   肇事   倒地   逕自 駕車   離開   達成和解 ,0.67,0,公共危險
  酒後駕駛 重型 機車 肇禍   誤依 累犯 規定 為 加重其刑   加重其刑   累犯   累犯   加重其刑   累犯   加重其刑   累犯   加重其刑   累犯   累犯   加重其刑 ,0.33,0,公共危險
  疏未注意   撞擊   頭部 外傷   複雜性 顏面 骨折   腦震盪   多處 擦傷   頭部 外傷   缺氧性 腦 病變   傷勢 過重 而 死亡   血液 中 所含 酒精濃度 為 163mg / dl   血液 中 酒精濃度 達 百分之 0.163   呼氣 酒精濃度 達 每公升 0.815 毫克   騎乘 機車   發生 碰撞   傷害 身亡   血液 中 所含 酒精濃度 為 163mg / dl   血液 中 酒精濃度 達 百分之 0.163   呼氣 酒精濃度 達 每公升 0.815 毫克   車禍   撞擊   人車倒地   頭部 外傷   顏面 骨折   缺氧性 腦 病變   傷勢 過重   複雜性 顏面 骨折   腦震盪   多處 擦傷   血液 中 所含 酒精濃度 為 163mg / dl   血液 中 酒精濃度 達 百分之 0.163   呼氣 酒精濃度 達 每公升 0.815 毫克   無法 開車   酒精濃度 達 百分之 0.163   相撞   碰撞   碰撞   撞擊   碰撞   不能安全駕駛   酒後駕車   加重其刑   血液 中 所含 酒精濃度 達為 163mg / dl   血液 中 酒精濃度 達 0.163 ％   加重其刑   加重其刑   昏迷不醒   酒後駕車   肇事   騎乘 機車   減輕其刑   輕率 騎車 上路   複雜性 顏面 骨折   多處 擦傷   達成調解 ,1.83,0,公共危險
  累犯   加重其刑   未知 自我 警惕   吐氣 所含 酒精濃度 亦 達 每公升 0.61 毫克   騎乘 普通 重型 機車   駕駛 之 交通工具 為 普通 重型 機車 ,0.42,20000,公共危險
  加重其刑   呼氣 酒精濃度 達 每公升 0.48 毫克   不能安全駕駛   駕駛 車輛 行駛 於 道路 上 ,0.5,0,公共危險
  吐氣 所含 酒精濃度 達 每公升 1.02 毫克   吐氣 所含 酒精濃度 達 每公升 1.02 毫克   騎 在 路上   吐氣 所含 酒精濃度 達 每公升 1.02 毫克   酒後騎車   吐氣 所含 酒精濃度 達 每公升 1.02 毫克 ,0.42,10000,公共危險
  呼氣 酒精濃度 達 每公升 0.88 毫克   不能安全駕駛 ,0.33,0,公共危險
  肇事   不能安全駕駛   擦撞   人車倒地   頭部 外傷 併 顱骨 骨折   右側 硬膜 下 出血   左側 多處 肋骨 骨折   左側 鎖骨 骨折   臉骨 骨折   吐氣 所含 酒精濃度 為 0.53 mg / L   傷害 導致 中樞神經 休克   騎乘 機車   吐氣 酒精濃度 為 0.53 mg / L   吐氣 酒精濃度 已達 0.53 mg / L   肇事   肇事   騎車 上路   酒後駕車   酒後駕車   肇事   減輕其刑   騎車 搭載 被害人 上路   肇事   達成和解 ,3.17,0,公共危險
  肇事   加重其刑   肇事   交通事故   左側 膝 挫傷   肇事   無照 ,1.17,0,公共危險
  累犯   加重其刑   呼氣 酒精濃度 達 每公升 0.40 毫克   不能安全駕駛   駕駛 車輛 行駛 於 道路 上 ,0.67,0,公共危險
  累犯   加重其刑   酒後貿然騎車 上路   吐氣 所含 酒精濃度 達 每公升 0.92 毫克 ,0.5,0,公共危險
  呼氣 酒精濃度 經 換算回推 後 達 每公升 0.337 毫克   不能安全駕駛 ,0.25,0,公共危險
  呼氣 測得 之 酒精濃度 為 每公升 0.26 毫克   肇事   呼氣 酒精濃度 達 每公升 0.26 毫克   酒醉駕車   駕駛執照   駕駛執照   加重其刑   不能安全駕駛   無照駕駛   酒醉駕車   加重其刑   累犯   加重其刑   累犯   累犯   累犯   加重其刑   接受裁判   不能安全駕駛   駕駛 汽車   擦撞   調解 ,0.58,0,公共危險
  失火   引燃 火災   調解 成立 ,0.15,0,公共危險
  吐氣 所含 酒精濃度 達 每公升 0.39 毫克   累犯   加重其刑   酒後駕車 上路 ,0.33,0,公共危險
  呼氣 酒精濃度 達 每公升 0.34 毫克   不能安全駕駛 ,0.42,0,公共危險
  呼氣 酒精濃度 達 每公升 1.56 毫克   不能安全駕駛   擦撞   呼氣 酒精濃度 、 騎乘 普通 重型 機車 ,0.5,0,公共危險
  累犯   加重其刑   吐氣 酒精濃度 達 每公升 0.42 毫克   不能安全駕駛   駕駛 自用 小貨車 於 公眾往來 之 道路 上 ,0.25,0,公共危險
  吐氣 酒精濃度 達 每公升 0.66 毫克   不能安全駕駛   不構成累犯 ,0.25,0,公共危險
  累犯   加重其刑   吐氣 酒精濃度 達 每公升 1.39 毫克   不能安全駕駛   騎乘 普通 重型 機車 於 公眾往來 之 道路 上   擦撞 ,0.5,0,公共危險
  吐氣 酒精濃度 達 每公升 0.75 毫克   不能安全駕駛   騎乘 普通 重型 機車 於 公眾往來 之 道路 上 ,0.25,0,公共危險
  吐氣 酒精濃度 達 每公升 0.85 毫克   不能安全駕駛   騎乘 普通 重型 機車 於 公眾往來 之 道路 上   不構成累犯 ,0.33,0,公共危險
  累犯   加重其刑   吐氣 酒精濃度 達 每公升 0.47 毫克   不能安全駕駛   駕駛 自用 小客車 於 公眾往來 之 道路 上 ,0.5,0,公共危險
  累犯   加重其刑   吐氣 酒精濃度 達 每公升 0.73 毫克   不能安全駕駛   駕駛 自用 小客車 於 公眾往來 之 道路 上 ,0.25,0,公共危險
  吐氣 酒精濃度 達 每公升 0.31 毫克   不能安全駕駛   騎乘 普通 重型 機車 於 公眾往來 之 道路 上 ,0.17,0,公共危險
  吐氣 酒精濃度 達 每公升 0.54 毫克   不能安全駕駛   駕駛 自用 小貨車 於 公眾往來 之 道路 上   發生 車禍 ,0.17,0,公共危險
  吐氣 酒精濃度 達 每公升 0.38 毫克   不能安全駕駛   騎乘 普通 重型 機車 於 公眾往來 之 道路 上 ,0.17,0,公共危險
  累犯   加重其刑   吐氣 酒精濃度 達 每公升 0.35 毫克   不能安全駕駛   駕駛 自用 小客車 於 公眾往來 之 道路 上 ,0.25,0,公共危險
  累犯   加重其刑   吐氣 酒精濃度 達 每公升 0.71 毫克   不能安全駕駛   騎乘 普通 重型 機車 於 公眾往來 之 道路 上 ,0.42,0,公共危險
  吐氣 酒精濃度 達 每公升 0.68 毫克   不能安全駕駛   騎乘 普通 重型 機車 於 公眾往來 之 道路 上   不構成累犯 ,0.5,0,公共危險
  累犯   加重其刑   吐氣 酒精濃度 達 每公升 0.76 毫克   不能安全駕駛   駕駛 自用 小客車 於 公眾往來 之 道路 上   發生 車禍 ,0.33,0,公共危險
  吐氣 酒精濃度 達 每公升 0.52 毫克   不能安全駕駛   騎乘 輕型機車 於 公眾往來 之 道路 上 ,0.17,0,公共危險
  吐氣 酒精濃度 達 每公升 0.42 毫克   不能安全駕駛   騎乘 普通 重型 機車 於 公眾往來 之 道路 上 ,0.17,0,公共危險
  吐氣 酒精濃度 達 每公升 0.28 毫克   不能安全駕駛   騎乘 普通 重型 機車 於 公眾往來 之 道路 上 ,0.17,0,公共危險
  吐氣 酒精濃度 達 每公升 0.76 毫克   不能安全駕駛 ,0.17,0,公共危險
  吐氣 酒精濃度 達 每公升 0.66 毫克   不能安全駕駛   騎乘 普通 重型 機車 於 公眾往來 之 道路 上   不構成累犯 ,0.25,0,公共危險
  吐氣 酒精濃度 達 每公升 0.52 毫克   不能安全駕駛   駕駛 自用 小客車 於 公眾往來 之 道路 上   不構成累犯 ,0.25,0,公共危險
  累犯   加重其刑   吐氣 酒精濃度 達 每公升 0.87 毫克   不能安全駕駛   普通 重型 機車 於 公眾往來 之 道路 上 ,0.33,0,公共危險
  吐氣 酒精濃度 達 每公升 0.61 毫克   不能安全駕駛   騎乘 重型 機車 於 公眾往來 之 道路 上 ,0.25,0,公共危險
  吐氣 酒精濃度 達 每公升 0.81 毫克   不能安全駕駛   騎乘 輕型機車 於 公眾往來 之 道路 上   不構成累犯 ,0.33,0,公共危險
  吐氣 酒精濃度 達 每公升 0.45 毫克   不能安全駕駛   駕駛 自用 小客車 於 公眾往來 之 道路 上 ,0.17,0,公共危險
  吐氣 酒精濃度 達 每公升 0.32 毫克   不能安全駕駛   駕駛 自用 小客貨車 於 公眾往來 之 道路 上   發生 車禍   不構成累犯 ,0.25,0,公共危險
  吐氣 酒精濃度 達 每公升 0.53 毫克   不能安全駕駛   騎乘 重型 機車 於 公眾往來 之 道路 上 ,0.17,0,公共危險
  累犯   加重其刑   吐氣 酒精濃度 達 每公升 0.67 毫克   不能安全駕駛   騎乘 重型 機車 於 公眾往來 之 道路 上 ,0.33,0,公共危險
  吐氣 酒精濃度 達 每公升 1.36 毫克   不能安全駕駛   騎乘 重型 機車 於 公眾往來 之 道路 上   不構成累犯 ,0.42,0,公共危險
  累犯   加重其刑   吐氣 酒精濃度 達 每公升 0.47 毫克   不能安全駕駛   騎乘 普通 重型 機車 於 公眾往來 之 道路 上 ,0.25,0,公共危險
  吐氣 酒精濃度 達 每公升 0.61 毫克   不能安全駕駛   騎乘 重型 機車 於 公眾往來 之 道路 上   不構成累犯 ,0.33,0,公共危險
  累犯   加重其刑   吐氣 酒精濃度 達 每公升 0.99 毫克   不能安全駕駛   騎乘 輕型機車 於 公眾往來 之 道路 上 ,0.5,0,公共危險
  吐氣 酒精濃度 達 每公升 0.26 毫克   不能安全駕駛   騎乘 重型 機車 於 公眾往來 之 道路 上   不構成累犯 ,0.25,0,公共危險
  累犯   加重其刑   吐氣 酒精濃度 達 每公升 0.92 毫克   不能安全駕駛   騎乘 重型 機車 於 公眾往來 之 道路 上 ,0.42,0,公共危險
  累犯   加重其刑   吐氣 酒精濃度 達 每公升 0.75 毫克   不能安全駕駛   騎乘 重型 機車 於 公眾往來 之 道路 上 ,0.33,0,公共危險
  累犯   加重其刑   吐氣 酒精濃度 達 每公升 0.31 毫克   不能安全駕駛   騎乘 重型 機車 於 公眾往來 之 道路 上 ,0.25,0,公共危險
  吐氣 酒精濃度 達 每公升 0.43 毫克   不能安全駕駛   騎乘 重型 機車 於 公眾往來 之 道路 上 ,0.17,0,公共危險
  吐氣 酒精濃度 達 每公升 0.75 毫克   不能安全駕駛   騎乘 重型 機車 於 公眾往來 之 道路 上 ,0.25,0,公共危險
  吐氣 酒精濃度 達 每公升 0.41 毫克   不能安全駕駛   騎乘 重型 機車 於 公眾往來 之 道路 上 ,0.17,0,公共危險
  吐氣 酒精濃度 達 每公升 1.02 毫克   不能安全駕駛   駕駛 自用 小客車 於 公眾往來 之 道路 上   擦撞 ,0.25,0,公共危險
  吐氣 酒精濃度 達 每公升 0.73 毫克   不能安全駕駛   駕駛 自用 小客車 於 公眾往來 之 道路 上   發生 車禍 ,0.25,0,公共危險
  吐氣 酒精濃度 達 每公升 0.4 毫克   不能安全駕駛   駕駛 營業 小客車 於 公眾往來 之 道路 上   發生 車禍 ,0.17,0,公共危險
  吐氣 酒精濃度 達 每公升 0.62 毫克   不能安全駕駛   駕駛 自用 小客車 於 公眾往來 之 道路 上   發生 車禍 ,0.25,0,公共危險
  吐氣 酒精濃度 達 每公升 0.56 毫克   不能安全駕駛   騎乘 輕型機車 於 公眾往來 之 道路 上   不構成累犯 ,0.25,0,公共危險
  血液 酒精濃度 達 每公升 184 毫克   吐氣 酒精濃度 達 每公升 0.92 毫克   不能安全駕駛   騎乘 重型 機車 於 公眾往來 之 道路 上   發生 車禍 ,0.25,0,公共危險
  累犯   加重其刑   吐氣 酒精濃度 達 每公升 0.32 毫克   不能安全駕駛   騎乘 重型 機車 於 公眾往來 之 道路 上 ,0.25,0,公共危險
  吐氣 酒精濃度 達 每公升 0.65 毫克   不能安全駕駛   駕駛 自用 小客車 於 公眾往來 之 道路 上   不構成累犯 ,0.33,0,公共危險
  累犯   加重其刑   吐氣 酒精濃度 達 每公升 0.33 毫克   不能安全駕駛   駕駛 自用 小客車 於 公眾往來 之 道路 上 ,0.25,0,公共危險
  吐氣 酒精濃度 達 每公升 0.76 毫克   不能安全駕駛   騎乘 輕型機車 於 公眾往來 之 道路 上 ,0.25,0,公共危險
  吐氣 酒精濃度 達 每公升 1.05 毫克   不能安全駕駛   騎乘 輕型機車 於 公眾往來 之 道路 上 ,0.33,0,公共危險
  累犯   加重其刑   吐氣 酒精濃度 達 每公升 0.48 毫克   不能安全駕駛   駕駛 自用 小貨車 於 公眾往來 之 道路 上 ,0.33,0,公共危險
  吐氣 酒精濃度 達 每公升 0.73 毫克   不能安全駕駛   駕駛 自用 小客貨車 於 公眾往來 之 道路 上   發生 車禍   不構成累犯 ,0.42,0,公共危險
  不能安全駕駛   肇事   吐氣 酒精濃度 仍達 每公升 0.18 毫克   違規駕車 上路   肇事   致人受傷   達成和解 ,0.17,0,公共危險
  累犯   加重其刑   呼氣 酒精濃度 達 每公升 0.27 毫克   不能安全駕駛   駕駛 動力交通工具 行駛 於 供 公眾往來 之 道路 上 ,0.25,10000,公共危險
  騎乘 普通 重型 機車 上路   吐氣 所含 酒精濃度 達 每公升 0.39 毫克   不知警惕   騎車 上路 ,0.25,0,公共危險
