  碰撞   受傷   過失傷害   與 告訴人 達成 民事和解   達成 民事和解   深知 悔悟 ,0.14,0,過失傷害
  肇事   自首   接受裁判   自首   接受裁判   自首   減輕其刑   無 任何 前科 記錄   變換 車道   疏未注意   碰撞   達成和解 ,0.08,0,過失傷害
  疏未注意   車牌號碼 000 - 000 號 輕型機車   碰撞   左側 前 胸壁 挫傷   左 肩部 鈍挫傷   肢體 多處 挫傷   右手 挫傷   左膝 擦傷   過失傷害   過失傷害   自首   自首   自首   願受裁判   過失傷害   自首   自首   接受裁判   減輕其刑   碰撞   達成和解 ,0.17,0,過失傷害
  疏未注意   撞擊   未能注意   駕駛 車牌號碼 00 - 0000 號 自用 小客車   疏未注意   撞擊   撞及   右上 眼瞼 撕裂傷   胸部 及 臉部 挫傷   右側 鎖骨 幹 閉鎖性 骨折 併 位移   雙 下肢 挫傷   過失傷害   撞上   碰撞   碰撞   碰撞   撞擊   受傷   撞上   碰撞   受傷   撞及   受傷   過失傷害   未充分注意   撞及   過失傷害   受傷   疏未注意   未能 與 告訴人 二人 達成和解   無法 達成 合意   下半身 癱瘓   自理 生活 ,0.17,0,過失傷害
  無駕駛執照   疏未注意   駕駛 車牌號碼 000 - 0000 號 自用 小客貨車 上路   撞擊   前額 3 公分 撕裂傷   右 肩胛骨 骨折   頸部 挫傷   胸部 挫傷   左手 橈骨 遠端 閉鎖性 骨折   舌頭 4 公分 撕裂傷   蹠骨 骨折   上 下唇 撕裂傷   逆向 行   過失傷害   碰撞   逆向 駕駛   撞倒   擦撞   擦撞   受傷   逆向行駛   逆向行駛   駕駛 汽車   逆向行駛   自撞   自撞   自撞   自撞   逆向 駕車   逆向 行車   逆向 行車   擦撞   逆向行駛   擦撞   損傷   逆向   逆向 行車   逆向行駛   每公升 0.83 毫克   疏未注意   逆向   擦撞   酒精濃度 過量   無照駕駛   無駕駛執照   過失傷害   過失傷害   加重其刑   無照駕駛   受傷   逆向   擦撞   逆向 行車   絲毫 的 悔意   達成和解   骨折   酒後駕車   過失傷害 ,0.42,0,過失傷害
  騎乘 車牌號碼 000 - 000 號 輕型機車   疏未注意   撞擊   四肢 多處 挫擦傷   右側 遠端 脛 腓骨 開放性 粉碎 骨折   左側 股骨 頸 完全 骨折   左側 遠端 腓骨 完全 骨折   自首   接受裁判   疏 未減速慢行   過失傷害   過失傷害   自首   接受裁判   減輕其刑   疏未注意   達成調解   自首   達成調解 ,0.25,0,過失傷害
  肇事逃逸   疏未注意   逆向行駛   碰撞   上 下唇 擦傷   膝部 挫傷   腳趾 擦傷   手肘 挫傷   下頷 骨 開放性 骨折   下唇 及 下巴 大片 撕裂傷   大腿 擦挫傷   撕裂傷   大腿 挫傷   股骨 幹 閉鎖性 骨折   頭部 損傷   左 上肢 多處 擦挫傷   左 胸壁 挫傷 瘀青 痛   右小腿 撕裂傷   自首   接受裁判   逆向行駛   逆向行駛   過失傷害   過失傷害   過失傷害   過失傷害   過失傷害   自首   接受裁判   減輕其刑   無法 與 告訴人 達成和解 ,0.25,0,過失傷害
  無駕駛執照   騎乘 車牌號碼 000 - 000 號 重型 機車   疏未注意   撞擊   人 、 車 倒地   右側 肩鎖 關節 脫位   雙膝 挫傷   過失傷害   撞上   被 撞   騎乘 車號 000 - 000 號 機車   追撞   人車倒地   受傷   碰撞   受傷   撞到   撞擊   疏未注意   撞擊   右側 肩鎖 關節 脫位   雙膝 挫傷   加重其刑   無照駕駛   過失傷害   無駕駛執照   加重其刑   自首   自首   自首   自首   未注意   未能 坦承 犯行   無法達成和解   無法達成共識 ,0.25,0,過失傷害
  疏未注意   超速 行駛   疏未注意   疏未注意   撞擊   人車倒地   左 手肘 、 左膝 、 左足 多處 挫 裂傷   左腰 、 左腹 挫傷   超速 行駛   未注意   撞擊   倒地   超速 行駛   疏未注意   超速 行駛   疏未注意   撞擊   超速 行駛   左 手肘 、 左膝 、 左足 多處 挫 裂傷   左腰 、 左腹 挫傷   撞擊   未充分注意   心血管 疾病   撞擊   驚嚇   心因 性休克   過失傷害   左 手肘 、 左膝 、 左足 多處 挫 裂傷   電腦 斷層 無 內出血   左腰 有 挫傷   驚嚇   腰部 疼痛   長期 雙肺 纖維化   慢性 肺臟 阻塞性 疾病   肺 功能 不全   左腰 挫傷   肢體 外傷   輕外傷   心肌梗塞   心肌梗塞   胰臟炎 及 呼吸衰竭   冠狀動脈 栓塞   冠心病   敗 血性 休克   急性 呼吸衰竭   無 內出血   左腰 有 挫傷   雙 下肢 、 左腰 有 瘀青   敗 血性 休克   急性 呼吸衰竭   過失傷害   自首   自 非自首   自首   自首   超速 行駛   未注意   疏忽 注意 ,0.25,0,過失傷害
  左 上肢 嚴重 機能 減損   重傷害   疏未注意   肇事   重傷害   過失傷害   重傷害   過失傷害   過失傷害   自首   減輕其刑   過失傷害   過失   重傷害   重傷害 ,0.42,0,過失傷害
  疏未注意   碰撞   人車 摔倒   胸部 挫傷   右側 第 2 、 3 、 4 、 5 、 6 、 7 肋骨 骨折   右側 鎖骨 骨折   自首   肇事人   接受裁判   車牌號碼 0000 － 00 號 自用 小客車   自首   接受裁判   減輕其刑   未能 與 告訴人 達成和解 ,0.17,0,過失傷害
  過失傷害   接受裁判   自首   減輕其刑   未注意   擦撞   右側 鎖骨 肩峰 端 閉鎖性 骨折 併 移位 之 傷害   未與 告訴人 達成和解 ,0.33,0,過失傷害
  過失傷害   自首   減輕其刑   左肘 、 左膝 、 左 臀 、 左 足踝 及右 大腿 挫擦傷   未注意   未能達成和解 ,0.08,0,過失傷害
  過失傷害   接受裁判   自首   減輕其刑   右側 脛 骨 骨折   右腳 第 4 蹠骨 骨折   胸部 挫傷   右 後腳跟 挫傷 併 撕裂傷   胸腹 壁 鈍挫傷   第 8 胸椎 壓迫 性骨折   臀部 挫傷   未能達成和解 ,0.33,0,過失傷害
  過失傷害   接受裁判   自首   減輕其刑   碰撞   腹壁 挫傷   腸 繫 膜 撕裂傷   小腸 破裂   升結腸 挫傷   橫結腸 破裂   乙狀 結腸 挫傷 併 缺血   顏面 骨 閉鎖性 骨折   牙齒 斷裂   顏面 撕裂傷   四肢 挫傷 及 擦傷   未能達成和解 ,0.42,0,過失傷害
  駕駛 車號 0000 - 00 號 自用 小客車   疏未注意   撞擊   人車倒地   頭部 外傷   硬腦膜 下血腫   蛛網膜 下腔 出血   慢性 呼吸衰竭   氣管切 開   意識不清   重傷害   自首   接受裁判   未 超速   撞上   碰撞   碰撞   碰撞   毫 未注意   碰撞   未注意   超速 行駛   超速 行駛   超速 行駛   倒地   撞擊   撞擊   撞擊   撞擊   撞擊   碰撞   碰撞   疏未注意   頭部 外傷   硬腦膜 下血腫   蛛網膜 下腔 出血   慢性 呼吸衰竭   氣管切 開   意識不清   昏迷 意識不清   重傷害   過失 重傷害   吐氣 所含 酒精濃度 達 每公升 0.15 毫克   血液 酒精濃度   血液 酒精濃度   受傷   重傷害   過失傷害   自首   減輕其刑   疏未注意   重傷害 ,0.33,0,過失傷害
  無 普通 重型 機車 駕駛執照   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   撞及   人車倒地   膝 、 腿 （ 大腿 除外 ） 及 足踝 開放性 傷口   左側 足 內外 後 踝骨 折   自首   接受裁判   人車倒地   撞擊   碰撞   撞及   撞擊   撞及   撞擊   疏 未減速慢行   未注意   碰撞   肇事   過失傷害   過失傷害   無駕駛執照   加重其刑   無駕駛執照   無照   未領有 駕駛執照   肇事   加重其刑   自首   自首   減輕其刑   先加後減   越級 駕駛   疏 未減速慢行   未能達成和解   未賠償 ,0.08,0,過失傷害
  駕駛 車牌號碼 00 - 0000 號 自用 小客車   疏未注意   疏未注意   超速 行駛   撞及   頭部 外傷   腦震盪   右手 挫傷 併 撕裂傷   左 髖 臼 閉鎖性 骨折   左 閉鎖性 跟 骨 骨折   肢體 多處 擦傷   碰撞   疏於注意   撞擊   超速 行駛   接受裁判   減輕其刑   未與 告訴人 達成和解 ,0.15,0,過失傷害
  駕駛 車牌號碼 0000 - 00 號 自用 小客車   疏未注意   撞上   人車倒地   右胸 挫傷   肋骨 骨折   腦震盪   左 上肢 、 左 下肢 、 右 手腕 擦傷   腎 挫傷   腸胃 道 出血   自首   接受裁判   疏未注意   碰撞   過失傷害   自首   接受裁判   自首   輕其刑   疏 未減速慢行   車牌號碼 000 - 000 號 普通 重型 機車 ,0.14,0,過失傷害
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   疏未注意   碰撞   人車倒地   左踝 關節 脫臼   遠端 骨 腓骨 骨折   內側 韌帶 損傷   左手 第二 指 撕裂傷   接受裁判   疏未注意   未減速慢行   未禮讓 多線道 車 先行   未讓 多線道 車 先行   過失傷害   過失傷害   接受裁判   自首   減輕其刑   未減速慢行   碰撞 ,0.17,0,過失傷害
  駕駛 車牌號碼 0000 - 00 號 自用 小客車   疏未注意   無駕駛執照   超速 行駛   撞及   右 髕 骨 骨折   坦承 肇事   自首   接受裁判   疏未注意   超速 行駛   受傷   超速 行駛   減輕   自首   接受裁判   減輕其刑   疏未注意   肇事   未能達成和解 ,0.11,0,過失傷害
  未重新 考領 駕照   駕駛 車牌號碼 0000 - 00 號 自用 小客車   疏未注意   疏未注意   超速 行駛   碰撞   人車倒地   雙腿 股骨 粉碎性 骨折   接受裁判   碰撞   過失傷害   撞到   駕駛 車牌號碼 0000 - 00 號 自用 小客車   騎乘 之 車牌號碼 000 - 000 號 普通 重型 機車   碰撞   人車倒地   疏 未依規定 行駛   碰撞   人車倒地   超速 行駛   疏未注意   超速 行駛   撞擊   未保持安全距離 且 超速 行駛   闖紅燈   闖紅燈   闖紅燈   無駕駛執照   未重新 考領 駕照   無駕駛執照   受傷   過失傷害   加重其刑   無駕駛執照   過失傷害   接受裁判   減輕其刑   疏未注意   未能 與 告訴人 達成和解 ,0.25,0,過失傷害
  未考領有 合格 之 普通 小型車 駕駛執照   駕駛 車牌號碼 0000 - 00 號 自用 小客車   疏未注意   擦撞   人車倒地   左遠 端 耾 骨 骨折   左 橈 神經 部分 損傷   自首   接受裁判   疏未注意   碰撞   受傷   過失傷害   無駕駛執照   受傷   加重其刑   未考領 合格 之 駕駛執照   無駕駛執照   加重其刑   自首   接受裁判   接受裁判   自首   減輕其刑   先加後減   碰撞   積極 與 告訴人 成立和解 ,0.14,0,過失傷害
  駕駛 車牌號碼 00 - 0000 號 自用 小客車   疏 未減速慢行   疏未注意   碰撞   右 髖及 右膝 挫傷   碰撞   過失傷害   碰撞   疏未注意   擦撞   過失傷害   未禮讓 右方 車 先行   過失傷害   自首   願受裁判   自首   減輕其刑   未注意   未減速慢行   未能 與 告訴人 達成和解 ,0.05,0,過失傷害
  騎乘 車牌號碼 00 - 0000 號 普通 重型 機車   疏未注意   疏未注意   失控 打滑   人車倒地   頭部 外傷   外傷性 腦出血   顱骨 骨折   疏 未依規定 行駛   人車倒地   未減速慢行   過失傷害   疏 未減速慢行   肇事   未減速慢行   疏未注意   未能 與 告訴人 達成和解 ,0.11,0,過失傷害
  駕駛 車牌號碼 00 - 0000 號 自用 小客車   疏未注意   疏未注意   超速 行駛   碰撞   人車倒地   擦撞   雙側 肺部 挫傷   脾臟 撕裂傷   腹 內出血   左側 腎臟 撕裂傷   左手 肱骨 開放性 骨折   右側 肩胛骨 骨折   疏未注意   碰撞   闖紅燈   受傷   未注意   超速 行駛   超速 行駛   超速 行駛   過失傷害   接受裁判   減輕其刑   疏未遵守   疏未注意   碰撞   超速 行駛   達成和解 ,0.17,0,過失傷害
  駕駛 車牌號碼 00 - 0000 號 自用 小貨車   疏未注意   碰撞   人車倒地   肋骨 骨折   四肢 鈍挫傷   頭部 外傷   胸部 挫傷   左手 及 左 膝 挫擦傷   左腳 第一 趾 遠端 骨折   接受裁判   疏未注意   碰撞   人車倒地   受傷   過失傷害   碰撞   未注意   未注意   過失傷害   接受裁判   減輕其刑   疏未注意   碰撞   肇生 ,0.15,0,過失傷害
  駕駛 車牌號碼 00 - 0000 號 自用 小客車   疏未注意   碰撞   臂部 挫傷   左腳 及 左腳踝 挫傷   自首   接受裁判   疏未注意   過失傷害   過失傷害   接受裁判   自首   減輕其刑   未減速慢行   未注意   未與 告訴人 達成和解 ,0.08,0,過失傷害
  駕駛 車牌號碼 0000 - 00 號 自用 小客車   疏未注意   撞上   人車倒地   左側 股骨 幹 骨折   左手 舟狀骨 骨折   左膝 撕裂傷   接受裁判   過失傷害   未注意   過失傷害   接受裁判   自首   減輕其刑   疏未注意 ,0.25,0,過失傷害
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   撞擊   人 、 車 倒地   上唇 撕裂傷   腹部 鈍傷   肢體 多處 挫擦傷   自首   接受裁判   上唇 撕裂傷   腹部 鈍傷   肢體 多處 挫擦傷   受傷   過失傷害   願受裁判   自首   減輕其刑   疏未注意   無法達成共識   未能 調解 成立 ,0.08,0,過失傷害
  疏未注意   疏未注意   碰撞   人車倒地   肋骨 骨折   頭部 鈍傷   腦震盪   四肢 多處 擦挫傷   肋骨 骨折   血胸   頭部 鈍傷   右肩 挫傷   四肢 多處 擦挫傷   自首   接受裁判   疏未注意   碰撞   過失   過失傷害   受傷   自首   接受裁判   減輕其刑   和解   無誠意   調解 ,0.33,0,過失傷害
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏 未緊靠 右邊 行駛   碰撞   人車倒地   左下 顎 骨 閉鎖性 骨折   自首   接受裁判   疏未注意   擦撞   未保持 安全 間隔   左下 顎 骨 閉鎖性 骨折   碰撞   撞擊   逆向行駛   碰撞   未緊靠 右邊 行駛   疏未注意   過失傷害   自首   減輕其刑   疏未注意   身體 上 傷害   和解   未能達成和解 ,0.08,0,過失傷害
  駕駛 車牌號碼 0000 - 00 號 自用 小客車   疏未注意   追撞   撞擊   胸壁 挫傷   前額 鈍傷   頭部 外傷   輕微 腦震盪   自首   接受裁判   追撞   撞擊   撞擊   胸壁 挫傷   前額 鈍傷   頭部 外傷   輕微 腦震盪   受傷   過失傷害   肇事   減輕其刑   疏未注意   撞擊   肇事   未能達成和解 ,0.17,0,過失傷害
  駕駛 車牌號碼 0000 - 00 號 自用 小客車   疏未注意   撞擊   人車倒地   掌骨 骨折   左手 前臂 及 右手 和 左 膝 多處 擦傷   自首   接受裁判   碰撞   疏未禮讓 後方 來車   碰撞   受傷   過失傷害   過失傷害   過失傷害   自首   減輕其刑   自首   減輕其刑   減輕其刑   成立和解   未與 告訴人 達成和解   疏未注意   成立和解   達成和解 ,0.15,0,過失傷害
  騎乘 車牌號碼 000 - 0000 號 普通 重型 機車   疏未注意   疏未注意   撞及   人車倒地   頭部 外傷   顱內 出血   顱骨 骨折   肺 挫傷   左顏面 神經 麻痺   顱內 出血   中樞神經 傷害   失去 平衡感   輕微 失智   重傷害   自首   無照   重傷   頭部 外傷   顱內 出血   顱骨 骨折   肺 挫傷   左顏面 神經 麻痺   未考領 普通 重型 機車 駕駛執照   疏未注意   超速 行駛   頭部 外傷 併 顱內 出血   顱骨 骨折   肺 挫傷   左顏面 神經 麻痺   輕度 失智   顱內 出血   硬腦膜 下 出血   輕微 失智   輕微 失智   撞擊   疏未注意   加重其刑   加重其刑   未考領 普通 重型 機車 駕照   無駕駛執照   重傷   無駕駛執照   加重其刑   肇事   自首   減輕其刑   先加後減   無駕駛執照   重傷害   無照   超速 行駛   肇事   重傷害   未與 告訴人 達成和解 以填補 損害 ,0.42,0,過失傷害
