  施用 毒品   施用 毒品   施用 毒品   未戒絕 毒品   施用 第一級毒品 海洛因   施用 第一級毒品 海洛因   施用 第一級毒品 海洛因 、 第二級毒品 甲基安非他命   可待因 、 嗎啡 、 安非他命 及 甲基安非他命 陽性反應 ,0.58,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 毒品   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   施用 海洛因 、 甲基安非他命   嗎啡 、 可待因 、 安非他命 及 甲基安非他命 陽性反應   施用 甲基安非他命   施用 海洛因 、 甲基安非他命   施用 海洛因 及 甲基安非他命   施用 甲基安非他命   施用 海洛因 及 甲基安非他命   施用 甲基安非他命   施用 毒品   施用 第二級毒品   施用 毒品   施用 第一級毒品   施用 毒品   施用 毒品   加重其刑   施用 毒品   施用 毒品 ,1.25,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 毒品   施用 毒品   施用 第一級毒品 海洛因   施用 第一級毒品 海洛因   嗎啡 陽性反應   施用 第一級毒品 海洛因   海洛因 代謝 後 之 嗎啡 陽性反應   施用 第一級毒品 海洛因   海洛因 代謝 後 之 嗎啡 陽性反應   施用 第一級毒品 海洛因   海洛因 代謝 後 之 嗎啡 陽性反應   施用 毒品   施用 毒品   施用 毒品   甲基安非他命   施用 毒品   海洛因 代謝 後 之 嗎啡 陽性反應   施用 第一級毒品 海洛因   嗎啡 （ 海洛因 代謝物   海洛因 代謝 後 之 嗎啡 陽性反應   施用 毒品   施用 第一級毒品   施用 毒品   施用 毒品   販賣 毒品   施用 毒品   販賣 毒品   施用 毒品   施用 毒品   施用 毒品   施用 毒品   施用 毒品 ,1.83,0,毒品危害防制條例
  販賣 第二級毒品 甲基安非他命   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品 甲基安非他命   購買 第二級毒品 甲基安非他命   購買 安非他命   第二級毒品 甲基安非他命   販賣 毒品   販賣 第二級毒品 甲基安非他命   販賣 甲基安非他命   販賣 甲基安非他命   販賣 第二級毒品   販賣 甲基安非他命   販賣 第二級毒品   累犯   加重其刑   販賣 第二級毒品 甲基安非他命   減輕其刑   販賣 第二級毒品   販賣 毒品 甲基安非他命   販賣 毒品   販賣 毒品   販賣 毒品   販賣 毒品   販賣 第二級毒品   販賣 毒品   販賣 毒品 ,7.5,0,毒品危害防制條例
  販賣 第二級毒品   販賣 甲基安非他命   販賣 第二級毒品 甲基安非他命   販賣 甲基安非他命   販賣 毒品   販賣 第二級毒品   販賣 第二級毒品   施用 毒品   累犯   加重其刑   販賣 毒品   販賣 第二級毒品 ,5.0,0,毒品危害防制條例
  販賣 第二級毒品 甲基安非他命   販賣 甲基安非他命   販賣 第二級毒品 甲基安非他命   販賣 甲基安非他命   販賣 甲基安非他命   販賣 甲基安非他命   轉讓 毒品   販賣 甲基安非他命   販賣 毒品   販賣 毒品   買賣 毒品   販賣 毒品   販賣 第二級毒品   販賣 甲基安非他命   販賣 第二級毒品   減輕其刑   販賣 甲基安非他命   販賣 毒品   販賣 毒品   販賣 甲基安非他命   販賣 第二級毒品 ,10.0,0,毒品危害防制條例
  販賣 第二級毒品 甲基安非他命 、 第三級毒品 愷他命   販賣 甲基安非他命 、 愷他命   販賣 甲基安非他命   交易 甲基安非他命   實施 搜索 而 未遂   轉讓 禁藥 甲基安非他命   轉讓 禁藥 甲基安非他命   販賣 第二級毒品 甲基安非他命   販賣 毒品   販賣 第二級毒品 甲基安非他命 及 第三級毒品 愷他命   轉讓 禁藥 甲基安非他命   販賣 第三級毒品   轉讓 禁藥   轉讓 禁藥   轉讓 毒品   轉讓 毒品   加重其刑   轉讓 毒品   加重其刑   轉讓 禁藥 甲基安非他命   轉讓 禁藥   販賣 第三級毒品   販賣 第二級毒品   轉讓 禁藥   販賣 、 轉讓   第二級毒品 甲基安非他命 及 第三級毒品 愷他命   販賣 第二級毒品   販賣 第三級毒品   販賣 第二級毒品   累犯   加重其刑   販賣 毒品   減輕其刑   轉讓 禁藥   減輕其刑   販賣 毒品   施用 毒品   販賣 毒品   販賣 毒品   轉讓 甲基安非他命   販賣 甲基安非他命   轉讓 禁藥   轉讓 禁藥   販賣 第二級毒品   減輕其刑   減輕其刑   販賣 甲基安非他命   販賣 甲基安非他命   販賣 毒品   販賣 毒品   販賣 毒品   販賣 第二級毒品   販賣 第二級毒品   甲基安非他命 及 愷他命   施用 毒品 ,7.67,0,毒品危害防制條例
  施用 毒品   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品 甲基安非他命   自白   供出 毒品來源   施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   販賣 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   安非他命 類 陽性反應   販賣 毒品   販賣 第二級毒品   販賣 第二級毒品   販賣 毒品   施用 第二級毒品   施用 第二級毒品   販賣 第二級毒品   施用 第二級毒品   施用 第二級毒品   施用 第二級毒品 甲基安非他命   販賣 甲基安非他命   販賣 毒品   購買 毒品 安非他命   販賣 毒品 甲基安非他命   販賣 第二級毒品   施用 第二級毒品   減輕其刑   販賣 第二級毒品   減輕其刑   販賣 第二級毒品   施用 第二級毒品   甲基安非他命 陽性反應   甲基 安 非 毒品   販賣 第二級毒品   販賣 第二級毒品   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品   販賣 第二級毒品 ,4.0,0,毒品危害防制條例
  販賣 海洛因 毒品   購買 海洛因 毒品   買賣 海洛因 毒品   販賣 第一級毒品   沒有 交易   購買 毒品 海洛因   購買 海洛因   海洛因   購買 海洛因   購買 海洛因 毒品   購買 毒品   買賣 海洛因   施用 毒品   購買 毒品 海洛因   購買 海洛因   購買 海洛因   購買 海洛因   購買 海洛因   購買 海洛因   購買 海洛因   購買 海洛因   購買 海洛因   購買 毒品   買賣 毒品   轉讓 毒品   販賣 毒品   販賣 毒品   販賣 第一級毒品   販賣 第一級毒品   販賣 第一級毒品   販賣 第一級毒品   減輕其刑   販賣 毒品   販賣 第一級毒品   販賣 毒品   施用 第一級毒品 ,15.17,0,毒品危害防制條例
  販賣 第二級毒品 甲基安非他命   購買 甲基安非他命   販賣 甲基安非他命   販賣 第二級毒品 甲基安非他命   販賣 甲基安非他命   販賣 第二級毒品 甲基安非他命 以 營利   販賣 甲基安非他命   販賣 毒品   購買 毒品   購入 甲基安非他命   販賣 毒品   販賣 毒品   販賣 第二級毒品   販賣 第二級毒品   販賣 第二級毒品   販賣 毒品   販賣 第二級毒品   加重其刑   減輕其刑   購買 毒品   購買 毒品   購買 毒品   販賣 毒品   施用 第一級 及 第二級毒品   販賣 毒品   販賣 毒品   販賣 第二級毒品   販賣 第二級毒品   販賣 甲基安非他命   販賣 毒品   販賣 毒品   販賣 第二級毒品   販賣 第二級毒品   販賣 第三級毒品 ,16.0,0,毒品危害防制條例
  販賣 第三級毒品 愷他命   販賣 愷他命   完成 交易 收取 價金   販賣 第三級毒品   販賣 愷他命   購買 愷他命   購買 愷他命   購買 愷他命   販賣 毒品 愷他命   販賣 愷他命   販賣 毒品   販賣 第三級毒品   施用 毒品   販賣 愷他命   販賣 毒品   愷他命 陽性反應   施用 愷他命   購買 愷他命   販賣 愷他命   販賣 愷他命   販賣 毒品   販賣 毒品   販賣 毒品   販賣 愷他命   販賣 愷他命   販賣 第三級毒品   販賣 第三級毒品   販賣 第三級毒品   販賣 第三級毒品   販賣 第三級毒品   販賣 毒品   販賣 第三級毒品   適用 裁判   販賣 第三級毒品   販賣 第三級毒品   販賣 愷他命   販賣 第三級毒品 愷他命   販賣 毒品   販入 毒品   販賣 毒品   販賣 毒品   施用 愷他命   販賣 第三級毒品   轉讓 第三級毒品 ,11.0,0,毒品危害防制條例
  製造 甲基安非他命   製造 甲基安非他命   製造 甲基安非他命   製造 甲基安非他命   製造 甲基安非他命   製造 甲基安非他命   製造 甲基安非他命   製造 甲基安非他命   甲基安非他命 毒品   液態 甲基安非他命   製造 甲基安非他命   製造 甲基安非他命   製造 甲基安非他命   販賣 』 第二級毒品   製造 第二級毒品 甲基安非他命   製造 第二級毒品   製造 甲基安非他命   製造 第二級毒品 甲基安非他命   製造 第二級毒品 甲基安非他命   製造 第二級毒品 甲基安非他命   製造 第二級毒品   減輕其刑   製造 第二級毒品 甲基安非他命   減輕其刑   製造 甲基安非他命   製造 第二級毒品 甲基安非他命   製造 甲基安非他命   甲基安非他命   製造 毒品   第二級毒品 甲基安非他命   製造 第二級毒品 甲基安非他命 ,10.5,0,毒品危害防制條例
  施用 毒品   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品 甲基安非他命   自白   供出 毒品來源   施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   販賣 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   安非他命 類 陽性反應   販賣 毒品   販賣 第二級毒品   販賣 第二級毒品   販賣 毒品   施用 第二級毒品   施用 第二級毒品   販賣 第二級毒品   施用 第二級毒品   施用 第二級毒品   施用 第二級毒品 甲基安非他命   販賣 甲基安非他命   販賣 毒品   購買 毒品 安非他命   販賣 毒品 甲基安非他命   販賣 第二級毒品   施用 第二級毒品   減輕其刑   販賣 第二級毒品   減輕其刑   販賣 第二級毒品   施用 第二級毒品   甲基安非他命 陽性反應   甲基 安 非 毒品   販賣 第二級毒品   販賣 第二級毒品   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品   販賣 第二級毒品 ,4.0,0,毒品危害防制條例
  販賣 甲基安非他命   販賣 甲基安非他命   販賣 海洛因   販賣 海洛因   販賣 海洛因   販賣 海洛因   轉讓 海洛因   轉讓 海洛因   販賣 毒品   轉讓 毒品   販賣 毒品   販賣 毒品   販賣 毒品   販賣 第一級 或 第二級毒品   販賣 甲基安非他命   轉讓 海洛因   販賣 第二級毒品   販賣 毒品   販賣 第一級毒品   販賣 第二級毒品   轉讓 第一級毒品   減輕其刑   販賣 第一級毒品   販賣 第一級毒品   販賣 第一級毒品   購買 毒品   販賣 毒品   販賣 毒品   販賣 毒品   販賣 毒品   販賣 毒品   販賣 毒品   販賣 海洛因 、 甲基安非他命   轉讓 毒品   轉讓 1 包 海洛因   販賣 第一級毒品   購買 毒品   施用 毒品   購買 毒品   販賣 毒品   販賣 第一級毒品   販賣 第二級毒品   販賣 第一級 、 第二級毒品   販賣 第一級 、 第二級毒品   販賣 毒品   販賣 毒品   販賣 毒品   販賣 毒品   轉讓 毒品   轉讓 毒品   施用 海洛因 、 甲基安非他命   販賣 毒品 ,10.33,0,毒品危害防制條例
  販賣 第三級毒品 愷他命   販賣 第三級毒品 愷他命   販賣 愷他命   販賣 毒品   出售 毒品   販賣 愷他命   販賣 第三級毒品   販賣 第三級毒品   販賣 愷他命   販賣 愷他命   減輕其刑   衷心 悔改   減輕其刑   減輕其刑   減輕其刑   販賣 第三級毒品 愷他命   販賣 第三級毒品 愷他命   販賣 第三級毒品   販賣 第三級毒品   減輕其刑   販賣 第三級毒品   販賣 愷他命   販入 毒品   販賣 毒品   販賣 毒品   販賣 毒品   販賣 愷他命   販賣 第三級毒品   販賣 第三級毒品   販賣 第三級毒品   販賣 第三級毒品   販賣 第三級毒品   販賣 第三級毒品   販賣 愷他命   購毒   販賣 第三級毒品   轉讓 愷他命   販賣 愷他命   販賣 愷他命   販賣 愷他命   施用 毒品 ,6.5,0,毒品危害防制條例
  販賣 第二級毒品 甲基安非他命   買賣 甲基安非他命   販賣 並 交付 甲基安非他命   販賣 第二級毒品 甲基安非他命   購買 甲基安非他命   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品   累犯   加重其刑   減輕其刑   販賣 毒品 甲基安非他命   購買 毒品   販賣 第二級毒品   購買 安非他命   安非他命   安非他命   販賣 第二級毒品   販賣 甲基安非他命   販賣 甲基安非他命   販賣 甲基安非他命   減輕其刑   購買 毒品   販賣 甲基安非他命   販賣 第二級毒品   販賣 並 交付   販賣 毒品 ,7.17,0,毒品危害防制條例
