  詐欺取財   陷於錯誤   詐欺取財   詐欺取財   自首   接受裁判   變造   詐欺取財   變造 準 公文書   變造   變造   陷於錯誤   詐欺取財   變造 準 公文書   變造   變造   變造   陷於錯誤   偽造私文書   侵占   變造   變造   捏造 構陷   詐欺取財   詐欺   侵入   竊盜   未遂   詐欺取財   詐欺取財   陷於錯誤   詐欺取財   詐欺取財   使 公務員 登載不實   詐欺取財   正犯   變造 準 公文書   詐欺取財   變造   變造   變造   偽造 文書   正犯   變造   冒用   未遂   詐欺取財   變造 公文書   變造   共同 正犯   共同 正犯   共同 正犯   共同 正犯   詐欺取財   變造   變造 準 公文書   變造   變造 準 公文書   陷於錯誤   詐欺取財   變造 準 公文書   變造 準 公文書   變造 準 公文書   變造 準 公文書   詐欺取財   變造 準 公文書   詐欺取財   變造 準 公文書   詐欺取財   詐欺取財   共同 正犯   使 公務員 登載不實   共同 正犯   變造   變造 準 公文書   詐欺取財   詐欺取財   詐欺取財   使 公務員 登載不實   變造 準 公文書   贓物   累犯   加重其刑   變造 準 公文書   毫無悔過   使 公務員 登載不實   詐欺取財   變造 準 公文書   詐欺取財 ,1.33,0,偽造文書
  詐欺取財   偽造私文書   偽造   陷於錯誤   偽造   偽造 文書   偽造   偽造私文書   偽造   偽造私文書   偽造私文書   詐欺取財   偽造私文書   偽造私文書   共同 正犯   偽造私文書   詐欺取財   偽造私文書   偽造私文書   偽造 ,0.42,0,偽造文書
  偽造私文書   詐欺取財   偽造   偽造   偽造私文書   詐欺取財   偽造   陷於錯誤   詐欺取財   偽造私文書   詐欺取財   偽造私文書   詐欺取財   偽造私文書   偽造私文書   偽造私文書   偽造私文書   詐欺取財   偽造私文書   偽造私文書   詐欺取財   偽造私文書   詐欺取財   偽造私文書   偽造私文書   累犯   加重其刑   累犯   冒用   偽造   偽造   偽造   偽造私文書   偽造   偽造 署押   偽造   變造 文書   登載不實   登載不實   偽造   變造 私文書 ,0.33,0,偽造文書
  偽造私文書   詐欺取財   假冒   盜蓋   詐欺取財   詐欺取財   假冒   偽造私文書   偽造   詐欺   冒用   偽造私文書   詐欺取財   詐欺取財   詐欺取財   偽造私文書   偽造私文書   詐欺取財   偽造私文書   詐欺取財   詐欺取財   偽造   偽造   偽造   偽造私文書   詐欺   偽造私文書   非 無 悔意   知所 警惕   偽造   假冒   偽造   偽造   偽刻   偽刻   偽造 署名   偽造私文書   偽造 文書   偽造 文書   偽造   偽造私文書   偽造私文書   詐欺取財 ,1.0,0,偽造文書
  偽造公文書   偽刻   盜蓋   偽簽   偽簽   偽造   偽造公文書   偽造公文書   偽造 文書   偽造 文書   偽造   偽刻   偽造   偽造   偽造   偽造公文書   偽造公文書   偽刻   偽刻   偽造   偽造   偽造公文書   偽造公文書   偽造公文書   偽造公文書   深具 悔意   偽造   偽造   偽造   偽刻 ,1.5,0,偽造文書
  詐欺   偽造私文書   變造特種文書   變造 國民身分證   冒用   偽簽   偽造   變造   陷於錯誤   冒用   偽造 文書   變造 文書   偽造   變造   冒用   偽造   變造   變造   偽造   變造   詐欺取財   偽造私文書   變造特種文書   變造   偽造   偽造 署押   偽造私文書   偽造私文書   偽造   變造   變造   變造特種文書   冒名   偽造私文書   詐欺   偽造 文書   加重其刑   冒用   偽造私文書   詐欺取財   偽造   偽造   偽造   偽造   變造 ,0.58,0,偽造文書
  偽造私文書   偽造   偽造   冒名   偽造   偽造   冒名   偽造私文書   偽造   偽造 文書   偽造   偽造私文書   偽造私文書   冒名   偽造   偽造   偽造 ,0.25,0,偽造文書
  右膝 扭挫傷   偽造私文書   詐欺取財   偽造   偽造   偽造   陷於錯誤   偽造   詐欺   詐欺取財   偽造   偽造私文書   偽造私文書   偽造私文書   詐欺取財   偽造私文書   自首   自首   自首   減輕其刑   詐欺   偽造   偽造   偽造 ,0.25,0,偽造文書
  不能安全駕駛   騎乘 車號 000 - 000 號 普通 重型 機車 上路   發生 碰撞   吐氣 酒精濃度 為 每公升 0.79 毫克   偽造 署押   偽造私文書   偽造   酒醉駕車   偽造   偽造 署押   偽造 署押   冒用   偽造私文書   偽造 署押   偽造 署押   偽造 署押   偽造 署押   偽造私文書   偽造私文書   偽造 署押   偽造 署押   偽造私文書   偽造私文書   偽造私文書   呼氣 酒精濃度 達 每公升 0.79 毫克   冒用   冒名   偽造 ,0.42,0,偽造文書
  竊盜   竊取   變造特種文書   變造   變造   變造特種文書   變造 車牌   竊盜   變造特種文書   變造 文書   偽造   變造   變造 車牌   特種文書   變造特種文書   變造特種文書   變造   偽造 特種文書   竊盜   累犯   加重其刑   竊取   變造 機車車牌   變造 ,0.5,0,偽造文書
  偽造私文書   偽刻   偽造   偽造   偽刻   偽造   偽造私文書   偽造私文書   偽蓋   偽造私文書   偽刻   偽造   偽造   偽造   偽造   偽造   偽造私文書   偽造   偽造   偽造私文書   偽造 文書   偽造   偽造私文書   偽造   偽造私文書   冒用   假冒   偽造   偽造   偽造私文書   偽造   偽造   偽造   偽造私文書   偽造私文書   偽造   偽刻   偽造   偽造 署名   偽造私文書   偽造   偽造   偽刻   偽造   偽造   偽造私文書   偽造   偽造 署名   偽刻   偽造 ,0.33,0,偽造文書
  偽造私文書   偽簽   盜蓋   偽造   偽造私文書   偽造   偽造   偽造   偽刻   偽刻   偽簽   盜蓋   盜用   盜蓋   盜用   盜用   盜用   偽造私文書   偽造   盜蓋   偽造私文書   偽造私文書   偽造私文書   偽造私文書   偽造   偽造私文書   知所 警惕   偽造   偽造私文書   偽造   偽造   偽造   盜用   偽造 印章   偽造   偽造   偽造   盜蓋   盜蓋   盜蓋   詐欺   偽造   陷於錯誤   詐欺   偽造   詐欺取財   詐欺取財   未遂   偽造   陷於錯誤   偽造 租賃   偽造私文書   偽造 ,0.33,0,偽造文書
  偽造公文書   冒用   詐欺取財   偽造   偽造   偽造   假冒   偽造   偽造   偽造   偽造   冒用   偽造   偽造   偽造   偽造   偽造 文書   偽造   偽造   偽造   詐欺   冒用   冒用   詐欺   共同 正犯   共同 正犯   共同 正犯   共同 正犯   冒用   偽造公文書   冒用   詐欺取財   共同 正犯   偽造公文書   偽造   偽造   偽造公文書   偽造   偽造公文書   偽造   偽造公文書   冒用   冒用   詐欺取財   冒充   冒充   累犯   加重其刑   偽造公文書   偽造   偽造   偽造   偽造   偽造   偽造   偽造   偽造   偽造   偽造   偽刻   偽造   偽造 ,1.33,100000,偽造文書
  偽造私文書   偽刻   冒用   偽造   偽造   偽造   偽造   詐欺   偽造 文書   偽造   偽造   偽造私文書   正犯   共同 正犯   共同 正犯   共謀 共同 正犯   冒用   偽造   偽造私文書   共同 正犯   偽造   偽造 印章   偽造   偽造私文書   偽造   偽造私文書   偽造私文書   偽造私文書   冒用   偽造   偽刻   偽造   偽造   偽造   偽造   偽造   偽造   正犯 ,0.33,0,偽造文書
  偽造私文書   偽簽   未經許可 入境   偽造   偽造 文書   變造 文書   變造   變造特種文書   使 公務員 登載不實   使 公務員 登載不實   偽造   變造   冒用   冒領   偽造私文書   未經許可 入國   偽造   偽造私文書   偽造私文書   偽照   偽造私文書   偽造 文件   偽造   偽造   偽造   偽造 ,0.17,0,偽造文書
  竊取   竊取   偽造私文書   冒充   偽簽   陷於錯誤   陷於錯誤   冒充   偽簽   偽造   陷於錯誤   陷於錯誤   詐欺取財   陷於錯誤   竊盜   偽造私文書   詐欺取財   詐欺取財   詐欺取財   竊取   竊盜   偽簽   偽造私文書   詐欺取財   偽造   偽造私文書   偽造私文書   偽造私文書   偽造私文書   偽造私文書   偽造私文書   詐欺取財   偽造   陷於錯誤   詐欺取財   共同 正犯   竊盜   偽造私文書   竊盜   貪圖 小利   竊取   偽造私文書   詐欺取財   偽造私文書   詐欺取財   偽造   偽造   偽造   竊盜   竊盜   詐欺   偽造私文書 ,1.83,0,偽造文書
  盜用   偽造私文書   偽造 文書   盜蓋   偽造   偽造私文書   偽造私文書   偽造私文書   偽造私文書   偽造私文書   偽造私文書   盜用   偽造私文書   偽造私文書   偽造私文書   偽造   知所 警惕 ,0.17,0,偽造文書
  偽造私文書   偽造私文書   偽簽   盜蓋   盜用   偽造   授權 承諾書   偽造   偽造私文書   盜刻   偽造   偽造 文書   偽造   偽造私文書   偽造   盜用   偽造   偽造私文書   偽造私文書   偽造私文書   偽造私文書   偽造   偽造私文書   偽造   偽造 署押   偽造   冒用   偽造私文書   偽造   偽造 署押   偽造   偽造   盜用   詐欺   偽造   偽造   偽造   偽造   偽造   偽造   偽造   盜用   盜用   盜刻   盜刻   盜刻 ,0.17,0,偽造文書
  竊盜   偽造   竊盜   竊取   偽造   偽造私文書 ,0.33,0,偽造文書
  偽造   竊取   冒用   盜刷   竊盜   竊盜   偽造私文書   詐欺取財   未遂   偽造   偽造 ,0.25,0,偽造文書
  駕駛 車牌號碼 000 - 0000 號 自用 小客車   偽造   偽造私文書   偽造   偽造私文書   偽造私文書   偽造私文書   偽造私文書   偽造私文書   偽造 署押   偽造私文書   偽造私文書   累犯   累犯   加重其刑   累犯   加重其刑   偽造 ,0.5,0,偽造文書
  偽造私文書   偽造   偽簽   偽造   偽造   偽造私文書   詐欺取財   偽造   陷於錯誤   偽造私文書   詐欺取財   偽造   偽造   偽造私文書   偽造   偽造私文書   偽造   詐取 財物   偽造   陷於錯誤   偽造私文書   詐欺取財   偽造私文書   偽造   偽造   偽造   偽造   偽造   偽造 ,0.5,0,偽造文書
  偽造私文書   偽造   偽造   偽造   偽造   偽造   偽造   偽造   偽造   偽造   偽造私文書   偽造   偽造   偽造私文書   偽造私文書   偽刻   偽造   偽造   偽造私文書   偽造   偽造私文書   偽造私文書   偽造私文書   偽造私文書   偽造   偽造私文書   偽造私文書   偽造   偽造   偽造   偽造   偽造   偽造   偽造   偽造   偽造 ,0.67,0,偽造文書
  偽造私文書   冒用   偽造   偽造   偽造 署押   偽簽   偽簽   偽造   偽造私文書   偽造 署押   偽造私文書   偽造私文書   偽造私文書   偽造私文書   冒用   偽造   偽造   偽造私文書   偽造   偽造   偽造   偽造 ,0.17,0,偽造文書
  竊盜   竊取   詐欺取財   盜刷   偽造私文書   偽簽   偽造   詐欺取財   盜刷   陷於錯誤   詐欺取財   偽造私文書   偽簽   偽造   陷於錯誤   盜刷   盜刷   盜刷   盜刷   盜刷   盜刷   盜刷   盜刷   盜刷   盜刷   盜刷   盜刷   盜刷   盜刷   盜刷   盜刷   偽造   陷於錯誤   陷於錯誤   竊盜   詐欺取財   詐欺取財   偽造私文書   詐欺取財   詐欺取財   偽造私文書   詐欺取財   詐欺取財   詐欺取財   詐欺取財   未遂   詐欺取財   未遂   偽造私文書   共同 正犯   偽造   偽造   偽造私文書   偽造私文書   偽造私文書   偽造私文書   竊取   竊盜   竊取   竊取   竊盜   竊盜   竊盜   詐欺取財   偽造私文書   詐欺取財   竊盜   詐欺取財   詐欺取財   偽造私文書   詐欺取財   偽造私文書   偽造私文書   竊盜   侵占   累犯   加重其刑   竊盜   盜刷   共同 侵權   共同 正犯   詐欺取財   偽造私文書   盜刷   盜刷   盜刷   偽造私文書   竊取   偽造   偽造 ,2.33,0,偽造文書
  贓物   贓物   贓物   買 贓物   偽造私文書   贓物   竊取   贓物   贓物   竊盜   竊取   偽造私文書   偽造私文書   偽造   偽造   偽造   偽造   偽造   偽造   收受 贓物   故買贓物   故買贓物   偽造私文書   偽造   偽造 文書   偽造   偽造 文書   偽造   偽造   偽造   贓物   偽造   偽造私文書   贓物   竊盜   偽造   偽造私文書   偽造   偽造 文書   偽造   偽造私文書   偽造   偽造私文書 ,0.67,0,偽造文書
  詐欺取財   偽造公文書   偽造   陷於錯誤   偽造   未遂   累犯   自首   詐欺取財   共同 正犯   偽造私文書   偽造公文書   詐欺取財   偽造公文書   偽造私文書   偽造公文書   詐欺取財   偽造公文書   偽造   變造 公文書   偽造   變造 文書   偽造   偽造   偽造   深具 悔意   偽造   偽造   偽造   偽造 ,0.83,0,偽造文書
  詐欺取財   偽造公文書   偽造   偽造   偽造   偽造   累犯   自首   共同 正犯   偽造私文書   偽造公文書   詐欺取財   偽造公文書   偽造私文書   偽造公文書   詐欺取財   偽造公文書   偽造   偽造   偽造 ,0.5,0,偽造文書
  偽造公文書   偽造   詐欺取財   詐欺 得利   偽造   偽造   偽造   偽造   偽造   偽造   偽造   偽造   偽造   偽造   偽造   偽造   偽造   偽造   偽造   偽造   偽造   偽造 證書   偽造   偽造   偽造   偽造公文書   詐欺取財   詐欺 得利   偽造公文書   累犯   詐欺   侵占   侵占   偽造 文書   累犯   加重其刑   偽造私文書   偽造   偽造   偽造   偽造 ,1.83,0,偽造文書
  偽造公文書   偽造私文書   詐欺取財   偽造   偽刻   偽造   偽造   陷於錯誤   詐欺取財   詐欺   冒用   未遂   冒用   偽造私文書   偽造公文書   詐欺取財   偽造 文書   詐欺   偽造公文書   偽造公文書   偽造   偽造 印文   偽造私文書   偽造私文書   偽造私文書   詐欺取財   偽造公文書   偽造私文書   偽造公文書   偽造公文書   偽刻   偽造   偽造   偽造公文書   偽造公文書   偽造   偽造   偽造   詐欺取財 ,0.5,0,偽造文書
