在位於高雄市楠梓區旗楠路之「一心釣蝦場」內飲用酒類後，明知其已達不能安全駕駛動力交通工具之程度，竟仍於同日上午5時許，駕駛車牌號碼000-0000號自用小客車上路。嗣於同日上午5時36分許，行經高雄市○○區○○路000號前某處時，不慎與盧德坤所駕駛之車牌號碼000-00號營業小客車發生碰撞，再向前撞及許文傑所有停放於路旁之車牌號碼0000-00號自用小客車，許文傑之上開車輛因而再向前撞及許本杰所使用停放於路旁之車牌號碼000-0000號租賃小客貨車（盧德坤、許文傑、許本杰均未受傷），嗣經警據報到場處理，並於同日上午5時52分許對張浩然施以呼氣酒精濃度測試，經測得其呼氣中所含酒精濃度為每公升0.47毫克，而查悉上情。三、核被告所為，係犯刑法第185條之3第1項第1款之不能安全駕駛動力交通工具罪。至卷附之高雄市政府警察局道路交通事故肇事人自首情形紀錄表雖勾選被告之自首情形為：「報案人或勤指中心轉來資料未報明肇事人姓名，處理人員前往現場處理時，肇事人在場，並當場承認為肇事人員」等情（見警卷第36頁），惟觀其文義，應係指被告承認係其本人駕駛上開自用小客車與被害人盧德坤所駕駛之營業小客車發生碰撞而言；而被告本件酒後駕車犯行，係於警方據報前往現場處理時。此觀之被告警詢筆錄所載自明，故而尚難認其就本件酒後駕車犯行，有自首規定之適用，附此敘明。被告亦應明知，竟仍執意投機於酒後駕車上路，不僅漠視自己安危。態度尚可；復衡以被告所測得之呼氣酒精濃度為每公升0.47毫克，酒測數值雖非高，然其於酒後駕駛自用小客車行駛於市區道路，並不慎與被害人盧德坤所駕駛之營業小客車發生碰撞，進而追撞被害人許文傑所有、許本杰所使用停放路旁之上開車輛，而發生本件交通肇事，造成被害人盧德坤、許文傑、許本杰財產受有損害。,0.17,25000,公共危險
竟仍於同日下午6時56分前某時許，駕駛車牌號碼0000-00號自用小客車上路。嗣於同日下午6時56分許，行經高雄市○○區○○○路00號前某處時，不慎與陳正男所騎乘之車牌號碼000-000號普通重型機車發生擦撞，致陳正男受有左側外踝骨折、右膝挫擦傷、疑似頭部外傷等傷害（過失傷害部分，未據告訴）。於同日下午7時31分許對王中元施以酒精濃度測試，經測得其吐氣中所含酒精濃度為每公升0.74毫克，始查悉上情。三、核被告所為，係犯刑法第185條之3第1項第1款之不能安全駕駛動力交通工具罪。至卷附之高雄市政府警察局道路交通事故肇事人自首情形紀錄表雖勾選被告之自首情形為：「報案人或勤指中心轉來資料未報明肇事人姓名。惟觀其文義，應係指被告承認係其本人駕駛上開自用小客車與被害人陳正男所騎乘之普通重型機車發生擦撞而言；而被告本件酒後駕車犯行，係於警方據報前往現場處理時。此觀之被告警詢筆錄所載自明，故而尚難認其就本件酒後駕車犯行，有自首規定之適用，附予敘明。四、爰審酌被告前於97年間因酒後駕車之公共危險案件，經臺灣高雄地方法院以97年度審交簡字第1780號判處拘役35日確定(未構成累犯）乙節。竟仍未記取教訓，而再次違犯本件酒後駕車犯行，且其於酒後呼氣酒精濃度高達每公升0.74毫克之情形下，猶率爾駕駛自用小客車上路，輕忽自己與其他用路人之生命、身體安全，所為已有非是；復考量其本件酒後駕車更於道路上肇生交通事故，致被害人受有傷害及財產損失。態度尚可；兼衡以其本件所測得呼氣酒精濃度為0.74毫克，並因而肇生交通事故及被害人所受傷勢（目前仍呈昏迷狀態）、損害之程度；暨衡及其教育程度為高中畢業、家庭經濟狀況為勉持（見被告警詢筆錄「受詢問人欄」所載）等一切情狀。,0.33,10000,公共危險
事實及理由一、曾勝華前於民國100、101年間因酒後駕車之公共危險案件，經臺灣高雄地方法院(下稱高雄地院)以100年度交簡字第2770號、101年度交簡字第4539號分別判處有期徒刑4月、5月確定。並於103年8月5日易科罰金執行完畢。詎其仍不知悔改，於105年10月5日下午9時許。明知其吐氣所含酒精濃度已逾每公升0.25毫克之不能安全駕駛動力交通工具標準，猶基於不能安全駕駛動力交通工具之犯意，於同日下午10時許，騎乘車牌號碼000-000號普通重型機車上路。嗣於同日下午10時45分許。遂於同日下午10時58分許對其實施吐氣酒精測試，經測得其吐氣中所含酒精濃度達每公升1.46毫克，而查悉上情。查被告於上揭時間、地點為警查獲時，其吐氣中所含酒精濃度為每公升1.46毫克，已逾現行刑法所定每公升0.25毫克之不得駕車（騎車）標準，是核被告所為，係犯刑法第185條之3第1項第1款之不能安全駕駛動力交通工具罪。又被告有如前揭事實欄所載有期徒刑執行完畢之前科紀錄一情。5年內故意再犯本案有期徒刑以上之罪，為累犯，應依刑法第47條第1項之規定，加重其刑。爰審酌被告前已有數次因酒後駕車之公共危險犯行，並經法院論以罪刑之前科紀錄，有前開被告前案紀錄表1份在卷可查，詎其仍不知悔改，猶於酒後呼氣酒精濃度高達每公升1.46毫克之情形下，貿然騎車上路，顯見其就飲用酒類後駕駛動力交通工具對於公眾往來安全之潛在危險，及可能因此對於其他用路人肇生之損害仍未知所警惕；兼衡以其本件所犯為第5次再犯酒後駕車之公共危險犯行，堪認其漠視不得酒後駕車之法令禁令。態度尚可；復考量其所測得呼氣酒精濃度高達每公升1.46毫克，酒測數值甚高，且其酒後於夜間騎乘機車行駛於市區道路，危險性較大。,0.5,25000,公共危險
吐氣所含酒精濃度已逾每公升0.25毫克之不能安全駕駛動力交通工具標準，猶基於不能安全駕駛動力交通工具之犯意，仍於同日14時30分許，騎乘車牌號碼000-000號普通重型機車上路。嗣於同日14時50分許。發覺其身有酒味，遂於同日15時35分許測得其吐氣所含酒精濃度達每公升0.57毫克，始悉上情。有該條文之修法理由可供參照。查被告為警查獲時吐氣所含酒精濃度為每公升0.57毫克，已逾現行刑法所定每公升0.25毫克之不得駕車（騎車）標準，是核被告所為，係犯刑法第185條之3第1項第1款之不能安全駕駛動力交通工具罪。四、爰以行為人之責任為基礎，審酌被告於上開修法提高酒駕刑罰後，在酒後呼氣酒精濃度達每公升0.57毫克之情形下，貿然騎車行駛於市區道路，其漠視自身及其他用路人生命、身體及財產之安全。,0.17,6000,公共危險
吐氣所含酒精濃度已逾每公升0.25毫克之不能安全駕駛動力交通工具標準，已達不能安全駕駛動力交通工具之狀態，仍不顧大眾行車之公共安全。行經高雄市三民區中華三路與三民街交岔路口時，不慎擦撞○○所騎乘車牌號碼000-000號普通重型機車，致○○受有體傷（涉犯過失傷害部分。並於同日晚上20時49分許對其施以酒精濃度測試，測得其呼氣所含酒精濃度達每公升0.48毫克之數值，而查悉上情。查被告為警查獲時，吐(呼)氣所含酒精濃度為每公升0.48毫克，已逾現行刑法所定每公升0.25毫克之不得駕車（騎車）標準，依上揭說明，足認被告已達不能安全駕駛之程度。況本件被告顯因酒後駕車始不慎與被害人○○所騎乘機車發生碰撞肇事，益可徵被告業已達不能安全駕車之程度。㈡核被告所為，係犯刑法第185條之3第1項第1款之不能安全駕駛動力交通工具罪。又被告前因酒後駕車公共危險案件，經臺灣高雄地方法院（下稱高雄地院）以104年度交簡字第5588號判決有期徒刑5月確定（第5犯）。5年以內故意再犯本件有期徒刑以上之罪，為累犯，應依刑法第47條第1項規定，加重其刑。爰審酌被告於飲用啤酒後，呼氣酒精濃度為每公升0.48毫克，其實際已無法安全駕駛之情形下，仍不顧行車安全，率然騎乘電動腳踏車上路，無視於自己及其他參與道路交通之不特定人之生命、身體及財產安全之心態，復因而與被害人○○騎乘機車擦撞肇事，對行車安全已生實質危害。復衡酌除前述構成累犯部分不予重複評價外，被告另曾因酒後駕車公共危險案件，分別經臺灣高雄地方法院檢察署檢察官以94年度調偵字第545號為緩起訴處分確定（第1犯）、高雄地院以97年度審交簡字第3590號判決處罰金新臺幣6萬元確定（第2犯）、98年度交簡字第676號判決處有期徒刑2月確定（第3犯）、100年度交簡字第2784號判決處有期徒刑3月確定（第4犯）等情。本案已是被告第6次違犯本罪。被告屢犯酒後駕車之公共危險案件，顯見其未能確實省思飲酒後駕車行為所衍生之高度潛在危險性。惟考量被告犯後已坦承犯行之態度，且係騎乘電動腳踏車，與其他動力交通工具相較。,0.5,20000,公共危險
"事實一、陳金山於民國104年7月27日12時30分許，駕駛車牌號碼00-0000號營業貨運曳引車（車主為同信公司），沿高雄市仁武區仁林路內側車道由東往西方向行駛。沿仁林路外側車道行駛於陳金山所駕駛之前開車輛右側，亦闖紅燈而貿然由外側車道變換至內側車道行駛，二車遂發生碰撞，致乙○○受有背部挫傷之傷害（涉犯過失傷害部分，業據撤回告訴。竟未對乙○○採取救護措施或報警前往處理，反基於肇事逃逸之故意，旋即駕車駛離現場。亦未對被害人乙○○採取救護或其他必要措施，即逕自駕車駛離現場，其肇事逃逸之犯行，亦甚明確。三、核被告所為，係犯刑法第185條之4肇事致人傷害逃逸罪。又被告前於93年間因偽造貨幣案件。是其受徒刑之執行完畢5年內再犯本件有期徒刑以上之罪，為累犯，應依法加重其刑。又按刑法第59條規定：「犯罪之情狀顯可憫恕，認科以最低度刑仍嫌過重者，得酌量減輕其刑。」立法理由謂：本條所謂「犯罪之情狀可憫恕」。查被告犯後坦承犯行，已與被害人達成調解，賠償被害人新臺幣30,000元。衡情尚有可憫恕之處，爰就所犯肇事致人傷害逃逸罪，依刑法第59條之規定酌減其刑，並與前開累犯部分，依法先加後減之。明知被害人受有傷害，竟未加以救護、報警或採取其他必要措施，即逕行離開現場，惟念其犯後坦承犯行，已與被害人達成和解，並交付賠償款項予被害人。",0.58,0,公共危險
飲用高粱酒若干後，已達不能安全駕駛動力交通工具之程度，竟仍基於飲酒後駕駛動力交通工具之犯意，於同日23時許，駕駛車牌號碼000-000號普通重型機車自該友人住處上路欲返家。嗣於同日23時16分許。於同日23時23分許，測得其吐氣所含酒精濃度達每公升0.92毫克，始悉上情。⑵被告之酒精測定紀錄1紙；⑶雲林縣警察局取締『酒後駕車』公共危險案件檢測及觀察記錄表1紙；⑷雲林縣警察局舉發違反道路交通管理事件通知單1紙（第KAP017919號）等可證。仍於飲酒後，騎乘機車行駛於道路，輕忽酒後駕車之危害，因騎車不穩為警欄檢，經警測得其吐氣酒精濃度達每公升0.92毫克，數值頗高，惟念被告本案為酒後駕車初犯，酒後駕車之時段為深夜。,0.17,10000,公共危險
仍於飲酒後，駕駛車輛行駛於道路，輕忽酒後駕車之危害。並於右轉彎時，逆向撞上正在停等紅燈之車輛而肇事，為警測得其吐氣所含酒精濃度達每公升0.69毫克，數值已高。其肇事造成告訴人之右膝挫傷，但已與告訴人和解，經告訴人撤回告訴，被告本身亦受有多處擦挫傷之傷害，及其曾有賭博、妨害風化、違反電業法等前案紀錄。,0.25,0,公共危險
無視法律之誡命與其他用路人之安全，仍駕駛自用小客車行駛於道路，行經雲林縣○○市○○路0段000號之停車場時，發生事故，經前往處理之員警測得其當時吐氣酒精濃度高達每公升0.95毫克，數值非低。,0.33,0,公共危險
於同日17時許，駕駛車牌號碼0000-00號自用小客車行駛於道路上。嗣於同日17時30分許。逆向駛入雲林縣大埤鄉大埤路之臺灣中油股份有限公司加油站內，撞上范揚斌所駕駛之車牌號碼0000-00號自用小客車左後車門處，經范揚斌報警到場處理。於同日17時45分許，測得其吐氣所含酒精濃度達每公升0.44毫克，始悉上情。5年內故意再犯本件有期徒刑以上之罪，為累犯，應依刑法第47條第1項規定，加重其刑。爰審酌駕駛人飲酒後。竟不知守法，猶於酒後駕駛車輛行駛於道路，無視酒後駕車之危害。顯較一般機車為高，並發生車禍肇事，為警所測得之吐氣酒精濃度數值已不低。,0.25,0,公共危險
